./CASE6/IM_Full_I_1.h5,./CASE6/IM_Full_I_2.h5,./CASE6/IM_REF.h5
./CASE53/IM_Full_I_1_0896.h5,./CASE53/IM_Full_I_2_1154.h5,./CASE53/IM_REF_0686.h5
./CASE11/IM_Full_I_1.h5,./CASE11/IM_Full_I_2.h5,./CASE11/IM_REF.h5
./CASE45/IM_Full_I_1_3287.h5,./CASE45/IM_Full_I_2_3862.h5,./CASE45/IM_REF_2598.h5
./CASE64/IM_Full_I_1_2937.h5,./CASE64/IM_Full_I_2_3194.h5,./CASE64/IM_REF_2727.h5
./CASE25/IM_Full_I_1.h5,./CASE25/IM_Full_I_2.h5,./CASE25/IM_REF.h5
./CASE40/IM_Full_I_1.h5,./CASE40/IM_Full_I_2.h5,./CASE40/IM_REF.h5
./CASE54/IM_Full_I_1_2126.h5,./CASE54/IM_Full_I_2_2399.h5,./CASE54/IM_REF_1906.h5
./CASE56/IM_Full_I_1.h5,./CASE56/IM_Full_I_2.h5,./CASE56/IM_REF.h5
./CASE39/IM_Full_I_1.h5,./CASE39/IM_Full_I_2.h5,./CASE39/IM_REF.h5
./CASE27/IM_Full_I_1.h5,./CASE27/IM_Full_I_2.h5,./CASE27/IM_REF.h5
./CASE17/IM_Full_I_1.h5,./CASE17/IM_Full_I_2.h5,./CASE17/IM_REF.h5
