./CASE10/IM_Full_I_1.h5,./CASE10/IM_Full_I_2.h5,./CASE10/IM_REF.h5
./CASE44/IM_Full_I_1.h5,./CASE44/IM_Full_I_2.h5,./CASE44/IM_REF.h5
./CASE55/IM_Full_I_1.h5,./CASE55/IM_Full_I_2.h5,./CASE55/IM_REF.h5
./CASE50/IM_Full_I_1.h5,./CASE50/IM_Full_I_2.h5,./CASE50/IM_REF.h5
./CASE2/IM_Full_I_1.h5,./CASE2/IM_Full_I_2.h5,./CASE2/IM_REF.h5
./CASE46/IM_Full_I_1.h5,./CASE46/IM_Full_I_2.h5,./CASE46/IM_REF.h5
./CASE14/IM_Full_I_1.h5,./CASE14/IM_Full_I_2.h5,./CASE14/IM_REF.h5
./CASE60/IM_Full_I_1_5922.h5,./CASE60/IM_Full_I_2_5704.h5,./CASE60/IM_REF_5218.h5
./CASE31/IM_Full_I_1.h5,./CASE31/IM_Full_I_2.h5,./CASE31/IM_REF.h5
./CASE29/IM_Full_I_1.h5,./CASE29/IM_Full_I_2.h5,./CASE29/IM_REF.h5
./CASE38/IM_Full_I_1.h5,./CASE38/IM_Full_I_2.h5,./CASE38/IM_REF.h5
./CASE9/IM_Full_I_1.h5,./CASE9/IM_Full_I_2.h5,./CASE9/IM_REF.h5
./CASE51/IM_Full_I_1.h5,./CASE51/IM_Full_I_2.h5,./CASE51/IM_REF.h5
./CASE22/IM_Full_I_1.h5,./CASE22/IM_Full_I_2.h5,./CASE22/IM_REF.h5
./CASE49/IM_Full_I_1_9099.h5,./CASE49/IM_Full_I_2_9358.h5,./CASE49/IM_REF_8889.h5
./CASE30/IM_Full_I_1.h5,./CASE30/IM_Full_I_2.h5,./CASE30/IM_REF.h5
./CASE1/IM_Full_I_1.h5,./CASE1/IM_Full_I_2.h5,./CASE1/IM_REF.h5
./CASE21/IM_Full_I_1.h5,./CASE21/IM_Full_I_2.h5,./CASE21/IM_REF.h5
./CASE8/IM_Full_I_1.h5,./CASE8/IM_Full_I_2.h5,./CASE8/IM_REF.h5
./CASE28/IM_Full_I_1.h5,./CASE28/IM_Full_I_2.h5,./CASE28/IM_REF.h5
./CASE36/IM_Full_I_1.h5,./CASE36/IM_Full_I_2.h5,./CASE36/IM_REF.h5
./CASE4/IM_Full_I_1_0569.h5,./CASE4/IM_Full_I_2_0827.h5,./CASE4/IM_REF_1299.h5
./CASE7/IM_Full_I_1_7425.h5,./CASE7/IM_Full_I_2_7781.h5,./CASE7/IM_REF_7206.h5
./CASE48/IM_Full_I_1.h5,./CASE48/IM_Full_I_2.h5,./CASE48/IM_REF.h5
./CASE35/IM_Full_I_1.h5,./CASE35/IM_Full_I_2.h5,./CASE35/IM_REF.h5
